time(s),n_msg,bps(B/s),n_missed,t_avg_trans(us)
0,1,590,1,223
1,10,5900,0,263
2,10,5900,0,278
3,10,5900,0,286
4,10,5900,0,265
5,10,5900,0,249
6,10,5900,0,268
7,10,5900,0,274
8,10,5900,0,262
9,10,5900,0,282
10,10,5900,0,256
11,10,5900,0,269
12,10,5900,0,258
13,10,5900,0,262
14,10,5900,0,268
15,10,5900,0,269
16,10,5900,0,271
17,10,5900,0,262
18,10,5900,0,270
19,10,5900,0,270
20,10,5900,0,260
21,10,5900,0,269
22,10,5900,0,266
23,10,5900,0,285
24,10,5900,0,254
25,10,5900,0,257
26,10,5900,0,260
27,10,5900,0,265
28,10,5900,0,288
29,10,5900,0,261
30,10,5900,0,280
31,10,5900,0,361
32,10,5900,0,257
33,10,5900,0,277
34,10,5900,0,276
35,10,5900,0,294
36,10,5900,0,272
37,10,5900,0,284
38,10,5900,0,275
39,10,5900,0,292
40,10,5900,0,295
41,10,5900,0,277
42,10,5900,0,291
43,10,5900,0,255
44,10,5900,0,266
45,10,5900,0,256
46,10,5900,0,274
47,10,5900,0,285
48,10,5900,0,282
49,10,5900,0,283
50,10,5900,0,278
51,10,5900,0,269
52,10,5900,0,298
53,10,5900,0,296
54,10,5900,0,307
55,10,5900,0,287
56,10,5900,0,283
57,10,5900,0,279
58,10,5900,0,304
59,10,5900,0,279
60,10,5900,0,296
61,10,5900,0,322
62,10,5900,0,306
