time(s),n_msg,bps(B/s),n_missed,t_avg_trans(us)
0,1,4102,1,362
1,10,41020,0,382
2,10,41020,0,390
3,10,41020,0,360
4,10,41020,0,376
5,10,41020,0,359
6,10,41020,0,355
7,10,41020,0,403
8,10,41020,0,353
9,10,41020,0,417
10,10,41020,0,468
11,10,41020,0,419
12,10,41020,0,444
13,10,41020,0,377
14,10,41020,0,350
15,10,41020,0,359
16,10,41020,0,341
17,10,41020,0,361
18,10,41020,0,406
19,10,41020,0,370
20,10,41020,0,374
21,10,41020,0,364
22,10,41020,0,413
23,10,41020,0,376
24,10,41020,0,392
25,10,41020,0,580
26,10,41020,0,375
27,10,41020,0,391
28,10,41020,0,396
29,10,41020,0,336
30,10,41020,0,376
31,10,41020,0,364
32,10,41020,0,427
33,10,41020,0,375
34,10,41020,0,421
35,10,41020,0,374
36,10,41020,0,344
37,10,41020,0,363
38,10,41020,0,413
39,10,41020,0,388
40,10,41020,0,399
41,10,41020,0,402
42,10,41020,0,389
43,10,41020,0,346
44,10,41020,0,371
45,10,41020,0,370
46,10,41020,0,391
47,10,41020,0,350
48,10,41020,0,388
49,10,41020,0,389
50,10,41020,0,388
51,10,41020,0,440
52,10,41020,0,358
53,10,41020,0,425
54,10,41020,0,414
55,10,41020,0,337
56,10,41020,0,338
57,10,41020,0,375
58,10,41020,0,340
59,10,41020,0,405
60,10,41020,0,357
61,10,41020,0,411
62,10,41020,0,390
63,10,41020,0,382
64,10,41020,0,389
65,10,41020,0,392
66,10,41020,0,349
67,10,41020,0,375
68,10,41020,0,362
69,10,41020,0,391
70,10,41020,0,381
71,10,41020,0,352
72,10,41020,0,346
73,10,41020,0,379
