time(s),n_msg,bps(B/s),n_missed,t_avg_trans(us)
0,1,602,1,208
1,1,602,0,204
2,1,602,0,207
3,1,602,0,138
4,1,602,0,149
5,1,602,0,149
6,1,602,0,219
7,1,602,0,124
8,1,602,0,134
9,1,602,0,171
10,1,602,0,251
11,1,602,0,156
12,1,602,0,192
13,1,602,0,127
14,1,602,0,137
15,1,602,0,164
16,1,602,0,97
17,1,602,0,123
18,1,602,0,150
19,1,602,0,229
20,1,602,0,167
21,1,602,0,109
22,1,602,0,160
23,1,602,0,133
24,1,602,0,107
25,1,602,0,100
26,1,602,0,150
27,1,602,0,191
28,1,602,0,148
29,1,602,0,179
30,1,602,0,200
31,1,602,0,111
32,1,602,0,204
33,1,602,0,168
34,1,602,0,190
35,1,602,0,172
36,1,602,0,251
37,1,602,0,251
38,1,602,0,254
39,1,602,0,210
40,1,602,0,245
41,1,602,0,226
42,1,602,0,224
43,1,602,0,227
44,1,602,0,285
45,1,602,0,239
46,1,602,0,206
47,1,602,0,136
48,1,602,0,144
49,1,602,0,146
50,1,602,0,173
51,1,602,0,149
52,1,602,0,130
53,1,602,0,159
54,1,602,0,196
55,1,602,0,162
56,1,602,0,200
57,1,602,0,141
58,1,602,0,214
59,1,602,0,109
60,1,602,0,173
61,1,602,0,129
62,1,602,0,256
63,1,602,0,209
64,1,602,0,228
