time(s),n_msg,bps(B/s),n_missed,t_avg_trans(us)
0,1,4102,1,563
1,1,4102,0,512
2,1,4102,0,356
3,1,4102,0,419
4,1,4102,0,322
5,1,4102,0,379
6,1,4102,0,318
7,1,4102,0,274
8,1,4102,0,383
9,1,4102,0,382
10,1,4102,0,357
11,1,4102,0,401
12,1,4102,0,386
13,1,4102,0,337
14,1,4102,0,453
15,1,4102,0,310
16,1,4102,0,335
17,1,4102,0,296
18,1,4102,0,467
19,1,4102,0,386
20,1,4102,0,387
21,1,4102,0,362
22,1,4102,0,532
23,1,4102,0,322
24,1,4102,0,434
25,1,4102,0,339
26,1,4102,0,339
27,1,4102,0,321
28,1,4102,0,318
29,1,4102,0,330
30,1,4102,0,371
31,1,4102,0,316
32,1,4102,0,421
33,1,4102,0,417
34,1,4102,0,392
35,1,4102,0,415
36,1,4102,0,360
37,1,4102,0,336
38,1,4102,0,363
39,1,4102,0,337
40,1,4102,0,350
41,1,4102,0,378
42,1,4102,0,370
43,1,4102,0,372
44,1,4102,0,407
45,1,4102,0,757
47,2,8204,0,424
48,1,4102,0,366
49,1,4102,0,539
50,1,4102,0,516
51,1,4102,0,436
52,1,4102,0,454
53,1,4102,0,366
54,1,4102,0,508
55,1,4102,0,392
56,1,4102,0,357
57,1,4102,0,344
58,1,4102,0,329
59,1,4102,0,363
60,1,4102,0,339
61,1,4102,0,308
62,1,4102,0,353
63,1,4102,0,298
64,1,4102,0,347
65,1,4102,0,364
66,1,4102,0,443
67,1,4102,0,444
68,1,4102,0,441
69,1,4102,0,410
70,1,4102,0,350
