time(s),n_msg,bps(B/s),n_missed,t_avg_trans(us)
0,1,4090,0,591
1,1,4090,0,379
2,1,4090,0,391
3,1,4090,0,396
4,1,4090,0,411
5,1,4090,0,525
6,1,4090,0,401
7,1,4090,0,414
8,1,4090,0,381
9,1,4090,0,433
10,1,4090,0,376
11,1,4090,0,453
12,1,4090,0,368
13,1,4090,0,410
14,1,4090,0,366
15,1,4090,0,415
16,1,4090,0,394
17,1,4090,0,445
18,1,4090,0,371
19,1,4090,0,418
20,1,4090,0,389
21,1,4090,0,516
22,1,4090,0,451
23,1,4090,0,398
24,1,4090,0,586
25,1,4090,0,492
26,1,4090,0,468
27,1,4090,0,472
28,1,4090,0,479
29,1,4090,0,414
30,1,4090,0,722
31,1,4090,0,596
32,1,4090,0,715
33,1,4090,0,596
34,1,4090,0,451
35,1,4090,0,635
36,1,4090,0,733
37,1,4090,0,626
38,1,4090,0,804
39,1,4090,0,635
40,1,4090,0,708
41,1,4090,0,459
42,1,4090,0,490
43,1,4090,0,472
44,1,4090,0,384
45,1,4090,0,508
46,1,4090,0,555
47,1,4090,0,403
48,1,4090,0,494
49,1,4090,0,420
50,1,4090,0,469
51,1,4090,0,502
52,1,4090,0,439
53,1,4090,0,472
54,1,4090,0,411
55,1,4090,0,481
56,1,4090,0,415
57,1,4090,0,387
58,1,4090,0,367
59,1,4090,0,619
60,1,4090,0,487
61,1,4090,0,462
62,1,4090,0,429
63,1,4090,0,419
64,1,4090,0,466
65,1,4090,0,474
66,1,4090,0,428
67,1,4090,0,477
68,1,4090,0,391
