time(s),n_msg,bps(B/s),n_missed,t_avg_trans(us)
0,1,602,1,172
1,10,6020,0,182
2,10,6020,0,210
3,10,6020,0,208
4,10,6020,0,227
5,10,6020,0,190
6,10,6020,0,201
7,10,6020,0,185
8,10,6020,0,193
9,10,6020,0,180
10,10,6020,0,211
11,10,6020,0,192
12,10,6020,0,241
13,10,6020,0,216
14,10,6020,0,210
15,10,6020,0,187
16,10,6020,0,194
17,10,6020,0,181
18,10,6020,0,197
19,10,6020,0,200
20,10,6020,0,228
21,10,6020,0,189
22,10,6020,0,183
23,10,6020,0,190
24,10,6020,0,214
25,10,6020,0,191
26,10,6020,0,282
27,10,6020,0,197
28,10,6020,0,221
29,10,6020,0,199
30,10,6020,0,210
31,10,6020,0,195
32,10,6020,0,207
33,10,6020,0,211
34,10,6020,0,228
35,10,6020,0,210
36,10,6020,0,209
37,10,6020,0,201
38,10,6020,0,216
39,10,6020,0,216
40,10,6020,0,454
41,10,6020,0,387
42,10,6020,0,225
43,10,6020,0,198
44,10,6020,0,210
45,10,6020,0,192
46,10,6020,0,216
47,10,6020,0,186
48,10,6020,0,217
49,10,6020,0,178
50,10,6020,0,217
51,10,6020,0,187
52,10,6020,0,204
53,10,6020,0,200
54,10,6020,0,208
55,10,6020,0,192
56,10,6020,0,217
57,10,6020,0,186
58,10,6020,0,192
59,10,6020,0,199
60,10,6020,0,218
61,10,6020,0,208
