time(s),n_msg,bps(B/s),n_missed,t_avg_trans(us)
0,1,2090,1,363
1,97,202730,0,230
2,96,200640,0,311
3,97,202730,0,318
4,96,200640,0,292
5,97,202730,0,232
6,96,200640,0,332
7,96,200640,0,256
8,96,200640,0,288
9,97,202730,0,242
10,96,200640,0,357
11,96,200640,0,247
12,96,200640,0,282
13,97,202730,0,233
14,96,200640,0,276
15,97,202730,0,235
16,96,200640,0,296
17,97,202730,0,231
18,96,200640,0,336
19,97,202730,0,239
20,96,200640,0,288
21,97,202730,0,234
22,96,200640,0,288
23,97,202730,0,239
24,96,200640,0,289
25,97,202730,0,239
26,96,200640,0,340
27,97,202730,0,260
28,96,200640,0,313
29,96,200640,0,326
30,96,200640,0,315
31,96,200640,0,238
32,96,200640,0,322
33,97,202730,0,269
34,96,200640,0,305
35,97,202730,0,241
36,99,206910,0,3943
37,96,200640,0,297
38,96,200640,0,316
39,96,200640,0,261
40,96,200640,0,283
41,96,200640,0,244
42,96,200640,0,395
43,96,200640,0,284
44,96,200640,0,280
45,97,202730,0,252
46,96,200640,0,303
47,97,202730,0,241
48,96,200640,0,263
49,96,200640,0,254
50,96,200640,0,296
51,97,202730,0,244
52,96,200640,0,285
53,97,202730,0,252
54,96,200640,0,278
55,96,200640,0,253
56,96,200640,0,279
57,96,200640,0,249
58,96,200640,0,267
59,96,200640,0,3201
60,96,200640,0,325
61,96,200640,0,252
62,96,200640,0,290
