time(s),n_msg,bps(B/s),n_missed,t_avg_trans(us)
0,1,2078,0,315
1,1,2078,0,361
2,1,2078,0,363
3,1,2078,0,292
4,1,2078,0,284
5,1,2078,0,288
6,1,2078,0,343
7,1,2078,0,303
8,1,2078,0,342
9,1,2078,0,322
10,1,2078,0,336
11,1,2078,0,403
12,1,2078,0,262
13,1,2078,0,270
14,1,2078,0,342
15,1,2078,0,241
16,1,2078,0,313
17,1,2078,0,382
18,1,2078,0,325
19,1,2078,0,317
20,1,2078,0,322
21,1,2078,0,294
22,1,2078,0,317
23,1,2078,0,264
24,1,2078,0,415
25,1,2078,0,259
26,1,2078,0,420
28,2,4156,0,336
29,1,2078,0,411
30,1,2078,0,385
31,1,2078,0,288
32,1,2078,0,350
33,1,2078,0,285
34,1,2078,0,367
35,1,2078,0,265
36,1,2078,0,438
38,2,4156,0,351
39,1,2078,0,303
40,1,2078,0,331
41,1,2078,0,277
42,1,2078,0,387
43,1,2078,0,338
44,1,2078,0,322
45,1,2078,0,262
46,1,2078,0,399
47,1,2078,0,301
48,1,2078,0,381
49,1,2078,0,321
50,1,2078,0,368
51,1,2078,0,317
52,1,2078,0,334
53,1,2078,0,289
54,1,2078,0,410
55,1,2078,0,257
56,1,2078,0,340
57,1,2078,0,370
58,1,2078,0,334
59,1,2078,0,285
60,1,2078,0,334
61,1,2078,0,300
62,1,2078,0,346
