time(s),n_msg,bps(B/s),n_missed,t_avg_trans(us)
0,1,4102,1,302
1,93,381486,0,370
2,93,381486,0,367
3,94,385588,0,378
4,94,385588,0,356
5,93,381486,0,394
6,94,385588,0,357
7,94,385588,0,429
8,94,385588,0,381
9,94,385588,0,357
10,94,385588,0,357
11,93,381486,0,414
12,94,385588,0,363
13,94,385588,0,373
14,94,385588,0,361
15,94,385588,0,373
16,94,385588,0,390
17,94,385588,0,383
18,94,385588,0,382
19,94,385588,0,360
20,94,385588,0,346
21,94,385588,0,371
22,94,385588,0,361
23,94,385588,0,384
24,93,381486,0,357
25,94,385588,0,438
26,94,385588,0,371
27,94,385588,0,370
28,94,385588,0,338
29,94,385588,0,376
30,94,385588,0,342
31,94,385588,0,383
32,94,385588,0,368
33,94,385588,0,382
34,94,385588,0,349
35,94,385588,0,363
36,93,381486,0,649
37,93,381486,0,385
38,93,381486,0,409
39,93,381486,0,393
40,94,385588,0,347
41,94,385588,0,393
42,94,385588,0,345
43,94,385588,0,364
44,93,381486,0,346
45,94,385588,0,373
46,94,385588,0,341
47,94,385588,0,396
48,94,385588,0,345
49,94,385588,0,384
50,94,385588,0,365
51,93,381486,0,418
52,94,385588,0,341
53,94,385588,0,391
54,94,385588,0,347
55,94,385588,0,390
56,94,385588,0,337
57,93,381486,0,380
58,94,385588,0,339
59,94,385588,0,400
60,94,385588,0,348
61,94,385588,0,379
62,95,389690,0,329
