time(s),n_msg,bps(B/s),n_missed,t_avg_trans(us)
0,1,2078,1,366
1,95,197410,0,355
2,96,199488,0,557
3,95,197410,0,410
4,96,199488,0,350
5,95,197410,0,378
6,95,197410,0,297
7,96,199488,0,353
8,96,199488,0,291
9,96,199488,0,352
10,96,199488,0,305
11,96,199488,0,343
12,96,199488,0,286
13,94,195332,0,347
14,96,199488,0,295
15,95,197410,0,404
16,96,199488,0,283
17,95,197410,0,369
18,96,199488,0,303
19,95,197410,0,394
20,96,199488,0,320
21,95,197410,0,351
22,96,199488,0,310
23,95,197410,0,351
24,96,199488,0,340
25,95,197410,0,520
26,96,199488,0,321
27,95,197410,0,353
28,96,199488,0,330
29,95,197410,0,4653
30,96,199488,0,300
31,95,197410,0,370
32,96,199488,0,309
33,95,197410,0,547
34,96,199488,0,301
35,96,199488,0,378
36,96,199488,0,297
37,95,197410,0,362
38,96,199488,0,312
39,95,197410,0,367
40,96,199488,0,303
41,95,197410,0,361
42,96,199488,0,329
43,95,197410,0,361
44,96,199488,0,297
45,95,197410,0,364
46,96,199488,0,293
47,95,197410,0,455
48,96,199488,0,308
49,95,197410,0,354
50,96,199488,0,317
51,96,199488,0,344
52,96,199488,0,305
53,95,197410,0,339
54,96,199488,0,315
55,95,197410,0,398
56,96,199488,0,318
57,94,195332,0,415
58,96,199488,0,305
59,95,197410,0,353
60,96,199488,0,326
61,95,197410,0,370
62,96,199488,0,314
63,95,197410,0,364
64,96,199488,0,317
65,95,197410,0,407
66,96,199488,0,338
67,95,197410,0,467
68,96,199488,0,311
