time(s),n_msg,bps(B/s),n_missed,t_avg_trans(us)
0,1,2090,1,270
1,1,2090,0,233
2,1,2090,0,250
3,1,2090,0,199
4,1,2090,0,199
5,1,2090,0,268
7,2,4180,0,275
8,1,2090,0,256
9,1,2090,0,271
10,1,2090,0,277
11,1,2090,0,265
12,1,2090,0,272
13,1,2090,0,275
14,1,2090,0,277
15,1,2090,0,284
16,1,2090,0,256
17,1,2090,0,221
18,1,2090,0,276
19,1,2090,0,245
20,1,2090,0,274
21,1,2090,0,285
22,1,2090,0,263
23,1,2090,0,201
24,1,2090,0,308
25,1,2090,0,283
26,1,2090,0,234
27,1,2090,0,261
28,1,2090,0,299
29,1,2090,0,259
30,1,2090,0,324
31,1,2090,0,223
32,1,2090,0,226
33,1,2090,0,272
34,1,2090,0,285
35,1,2090,0,345
36,1,2090,0,277
37,1,2090,0,255
38,1,2090,0,307
39,1,2090,0,235
40,1,2090,0,330
41,1,2090,0,249
42,1,2090,0,299
43,1,2090,0,301
44,1,2090,0,304
45,1,2090,0,317
46,1,2090,0,325
47,1,2090,0,260
48,1,2090,0,297
49,1,2090,0,218
50,1,2090,0,319
51,1,2090,0,226
52,1,2090,0,339
53,1,2090,0,258
54,1,2090,0,368
55,1,2090,0,284
56,1,2090,0,428
57,1,2090,0,306
58,1,2090,0,248
59,1,2090,0,233
60,1,2090,0,261
61,1,2090,0,230
62,1,2090,0,225
