time(s),n_msg,bps(B/s),n_missed,t_avg_trans(us)
0,1,590,1,298
1,1,590,0,244
2,1,590,0,306
3,1,590,0,288
4,1,590,0,356
5,1,590,0,339
6,1,590,0,267
7,1,590,0,180
8,1,590,0,227
9,1,590,0,207
10,1,590,0,234
11,1,590,0,216
12,1,590,0,259
13,1,590,0,284
14,1,590,0,240
15,1,590,0,206
16,1,590,0,236
17,1,590,0,258
18,1,590,0,295
19,1,590,0,246
20,1,590,0,269
21,1,590,0,281
22,1,590,0,238
23,1,590,0,200
24,1,590,0,308
25,1,590,0,225
26,1,590,0,385
27,1,590,0,204
28,1,590,0,256
29,1,590,0,247
30,1,590,0,301
31,1,590,0,207
32,1,590,0,320
33,1,590,0,213
34,1,590,0,256
35,1,590,0,208
36,1,590,0,267
37,1,590,0,277
38,1,590,0,288
39,1,590,0,252
40,1,590,0,281
41,1,590,0,217
42,1,590,0,274
43,1,590,0,256
44,1,590,0,335
45,1,590,0,214
46,1,590,0,255
47,1,590,0,208
48,1,590,0,288
49,1,590,0,292
50,1,590,0,258
51,1,590,0,173
52,1,590,0,295
53,1,590,0,252
54,1,590,0,305
55,1,590,0,277
56,1,590,0,374
57,1,590,0,239
58,1,590,0,228
59,1,590,0,220
60,1,590,0,243
61,1,590,0,181
62,1,590,0,232
63,1,590,0,226
64,1,590,0,266
65,1,590,0,246
