time(s),n_msg,bps(B/s),n_missed,t_avg_trans(us)
0,1,2078,1,344
1,10,20780,0,390
2,10,20780,0,342
3,10,20780,0,343
4,10,20780,0,900
5,10,20780,0,343
6,10,20780,0,332
7,10,20780,0,371
8,10,20780,0,379
9,10,20780,0,347
10,10,20780,0,339
11,10,20780,0,325
12,10,20780,0,346
13,10,20780,0,328
14,10,20780,0,332
15,10,20780,0,355
16,10,20780,0,347
17,10,20780,0,333
18,10,20780,0,353
19,10,20780,0,385
20,10,20780,0,374
21,10,20780,0,396
22,10,20780,0,330
23,10,20780,0,341
24,10,20780,0,326
25,10,20780,0,339
26,10,20780,0,381
27,10,20780,0,349
28,10,20780,0,361
29,10,20780,0,330
30,10,20780,0,323
31,10,20780,0,346
32,10,20780,0,329
33,10,20780,0,361
34,10,20780,0,343
35,10,20780,0,369
36,10,20780,0,320
37,10,20780,0,345
38,10,20780,0,337
39,10,20780,0,451
40,10,20780,0,381
41,10,20780,0,375
42,10,20780,0,341
43,10,20780,0,350
44,10,20780,0,365
45,10,20780,0,381
46,10,20780,0,365
47,10,20780,0,369
48,10,20780,0,354
49,10,20780,0,364
50,10,20780,0,363
51,10,20780,0,356
52,10,20780,0,324
53,10,20780,0,398
54,10,20780,0,339
55,10,20780,0,348
56,10,20780,0,320
57,10,20780,0,361
58,10,20780,0,333
59,10,20780,0,322
60,10,20780,0,321
61,10,20780,0,361
