time(s),n_msg,bps(B/s),n_missed,t_avg_trans(us)
0,1,602,1,270
1,99,59598,0,161
2,98,58996,0,211
3,99,59598,0,180
4,98,58996,0,231
5,99,59598,0,167
6,98,58996,0,210
7,99,59598,0,161
8,98,58996,0,210
9,99,59598,0,163
10,98,58996,0,217
11,97,58394,0,165
12,98,58996,0,215
13,98,58996,0,163
14,98,58996,0,223
15,99,59598,0,162
16,98,58996,0,212
17,98,58996,0,161
18,98,58996,0,200
19,98,58996,0,173
20,98,58996,0,217
21,99,59598,0,165
22,98,58996,0,217
23,99,59598,0,169
24,98,58996,0,229
25,98,58996,0,177
26,98,58996,0,217
27,99,59598,0,167
28,98,58996,0,209
29,98,58996,0,161
30,98,58996,0,204
31,99,59598,0,168
32,98,58996,0,209
33,98,58996,0,168
34,98,58996,0,205
35,99,59598,0,171
36,98,58996,0,220
37,99,59598,0,157
38,98,58996,0,203
39,98,58996,0,170
40,98,58996,0,247
41,98,58996,0,163
42,98,58996,0,220
43,98,58996,0,171
44,98,58996,0,206
45,98,58996,0,166
46,98,58996,0,328
47,98,58996,0,174
48,98,58996,0,267
49,98,58996,0,186
50,98,58996,0,220
51,98,58996,0,175
52,98,58996,0,216
53,98,58996,0,178
54,98,58996,0,203
55,98,58996,0,166
56,98,58996,0,201
57,99,59598,0,157
58,98,58996,0,286
59,98,58996,0,177
60,98,58996,0,196
61,99,59598,0,166
