time(s),n_msg,bps(B/s),n_missed,t_avg_trans(us)
0,1,2090,1,258
1,10,20900,0,301
2,10,20900,0,269
3,10,20900,0,300
4,10,20900,0,326
5,10,20900,0,294
6,10,20900,0,268
7,10,20900,0,298
8,10,20900,0,292
9,10,20900,0,273
10,10,20900,0,313
11,10,20900,0,314
12,10,20900,0,276
13,10,20900,0,295
14,10,20900,0,298
15,10,20900,0,293
16,10,20900,0,280
17,10,20900,0,268
18,10,20900,0,274
19,10,20900,0,275
20,10,20900,0,299
21,10,20900,0,273
22,10,20900,0,275
23,10,20900,0,626
24,10,20900,0,290
25,10,20900,0,263
26,10,20900,0,267
27,10,20900,0,292
28,10,20900,0,271
29,10,20900,0,275
30,10,20900,0,270
31,10,20900,0,285
32,10,20900,0,281
33,10,20900,0,258
34,10,20900,0,222
35,10,20900,0,251
36,10,20900,0,266
37,10,20900,0,249
38,10,20900,0,239
39,10,20900,0,263
40,10,20900,0,249
41,10,20900,0,287
42,10,20900,0,301
43,10,20900,0,270
44,10,20900,0,290
45,10,20900,0,288
46,10,20900,0,281
47,10,20900,0,258
48,10,20900,0,271
49,10,20900,0,257
50,10,20900,0,271
51,10,20900,0,294
52,10,20900,0,253
53,10,20900,0,280
54,10,20900,0,320
55,10,20900,0,315
56,10,20900,0,317
57,10,20900,0,258
58,10,20900,0,250
59,10,20900,0,285
60,10,20900,0,273
61,10,20900,0,260
62,10,20900,0,255
63,10,20900,0,247
64,10,20900,0,254
65,10,20900,0,254
