time(s),n_msg,bps(B/s),n_missed,t_avg_trans(us)
0,1,4090,1,798
1,95,388550,0,644
2,92,376280,0,1315
3,93,380370,0,667
4,93,380370,0,837
5,93,380370,0,538
6,94,384460,0,958
7,94,384460,0,541
8,93,380370,0,757
9,94,384460,0,543
10,94,384460,0,827
11,94,384460,0,583
12,92,376280,0,723
13,95,388550,0,583
14,93,380370,0,731
15,93,380370,0,664
16,93,380370,0,815
17,93,380370,0,729
18,93,380370,0,924
19,92,376280,0,673
20,94,384460,0,734
21,93,380370,0,673
22,94,384460,0,871
23,94,384460,0,589
24,93,380370,0,816
25,93,380370,0,700
26,94,384460,0,1071
27,93,380370,0,652
28,93,380370,0,821
29,94,384460,0,686
30,93,380370,0,695
31,94,384460,0,585
32,93,380370,0,643
33,94,384460,0,710
34,92,376280,0,816
35,93,380370,0,687
36,93,380370,0,814
37,92,376280,0,645
38,93,380370,0,680
39,94,384460,0,604
40,93,380370,0,708
41,93,380370,0,637
42,91,372190,0,890
43,94,384460,0,648
44,92,376280,0,841
45,93,380370,0,614
46,94,384460,0,758
47,94,384460,0,596
48,92,376280,0,845
49,94,384460,0,586
50,93,380370,0,717
51,92,376280,0,774
52,93,380370,0,1387
53,93,380370,0,739
54,93,380370,0,1029
55,94,384460,0,694
56,92,376280,0,796
57,93,380370,0,659
58,93,380370,0,656
59,94,384460,0,684
60,94,384460,0,763
61,93,380370,0,760
62,92,376280,0,682
63,92,376280,0,647
64,93,380370,0,859
65,93,380370,0,695
66,93,380370,0,743
