time(s),n_msg,bps(B/s),n_missed,t_avg_trans(us)
0,1,4090,1,399
1,10,40900,0,446
2,10,40900,0,476
3,10,40900,0,527
4,10,40900,0,505
5,10,40900,0,487
6,10,40900,0,434
7,10,40900,0,477
8,10,40900,0,497
9,10,40900,0,479
10,10,40900,0,449
11,10,40900,0,527
12,10,40900,0,540
13,10,40900,0,524
14,10,40900,0,465
15,10,40900,0,444
16,10,40900,0,674
17,10,40900,0,429
18,10,40900,0,462
19,10,40900,0,465
20,10,40900,0,441
21,10,40900,0,454
22,10,40900,0,445
23,10,40900,0,461
24,10,40900,0,451
25,10,40900,0,455
26,10,40900,0,481
27,10,40900,0,423
28,10,40900,0,476
29,10,40900,0,478
30,10,40900,0,412
31,10,40900,0,451
32,10,40900,0,498
33,10,40900,0,447
34,10,40900,0,456
35,10,40900,0,557
36,10,40900,0,493
37,10,40900,0,458
38,10,40900,0,467
39,10,40900,0,444
40,10,40900,0,450
41,10,40900,0,461
42,10,40900,0,446
43,10,40900,0,453
44,10,40900,0,436
45,10,40900,0,441
46,10,40900,0,497
47,10,40900,0,457
48,10,40900,0,463
49,10,40900,0,466
50,10,40900,0,434
51,10,40900,0,469
52,10,40900,0,491
53,10,40900,0,478
54,10,40900,0,484
55,10,40900,0,540
56,10,40900,0,492
57,10,40900,0,449
58,10,40900,0,479
59,10,40900,0,468
60,10,40900,0,448
61,10,40900,0,501
62,10,40900,0,425
